Judaize,past_tense=Judaized,present_participle=Judaizing
aggerate,past_tense=aggerated,present_participle=aggerating
agglomerate,past_tense=agglomerated,present_participle=agglomerating
agglutinate,past_tense=agglutinated,present_participle=agglutinating
aggrandize,past_tense=aggrandized,present_participle=aggrandizing
aggrate,past_tense=aggrated,present_participle=aggrating
aggravate,past_tense=aggravated,present_participle=aggravating
aggregate,past_tense=aggregated,present_participle=aggregating
aggress,past_tense=aggressed,present_participle=aggressing
aggrieve,past_tense=aggrieved,present_participle=aggrieving
aggroup,past_tense=aggrouped,present_participle=aggrouping
agist,past_tense=agisted,present_participle=agisting
agitate,past_tense=agitated,present_participle=agitating
agnize,past_tense=agnized,present_participle=agnizing
agonize,past_tense=agonized,present_participle=agonizing
agrace,past_tense=agraced,present_participle=agracing
agrease,past_tense=agreased,present_participle=agreasing
agree,past_tense=agreed,present_participle=agreeing
agrise,past_tense=agrised,present_participle=agrising
aguise,past_tense=aguised,present_participle=aguising
aid,past_tense=aided,present_participle=aiding
ail,past_tense=ailed,present_participle=ailing
aim,past_tense=aimed,present_participle=aiming
air,past_tense=aired,present_participle=airing
ake,past_tense=aked,present_participle=aking
alarm,past_tense=alarmed,present_participle=alarming
alarum,past_tense=alarumed,present_participle=alaruming
alcoholize,past_tense=alcoholized,present_participle=alcoholizing
alien,past_tense=aliened,present_participle=aliening
alienate,past_tense=alienated,present_participle=alienating
aligge,past_tense=aligged,present_participle=aligging
alight,past_tense=alighted,present_participle=alighting
alkalizate,past_tense=alkalizated,present_participle=alkalizating
allay,past_tense=allayed,present_participle=allaying
allege,past_tense=alleged,present_participle=alleging
allegorize,past_tense=allegorized,present_participle=allegorizing
alleviate,past_tense=alleviated,present_participle=alleviating
alligate,past_tense=alligated,present_participle=alligating
alloo,past_tense=allooed,present_participle=allooing
allot,past_tense=allotted,present_participle=allotting
allow,past_tense=allowed,present_participle=allowing
allude,past_tense=alluded,present_participle=alluding
allure,past_tense=allured,present_participle=alluring
ally,past_tense=allied,present_participle=allying
alphabet,past_tense=alphabetted,present_participle=alphabetting
alter,past_tense=altered,present_participle=altering
alternate,past_tense=alternated,present_participle=alternating
amalgamate,past_tense=amalgamated,present_participle=amalgamating
amass,past_tense=amassed,present_participle=amassing
amate,past_tense=amated,present_participle=amating
amaze,past_tense=amazed,present_participle=amazing
amble,past_tense=ambled,present_participle=ambling
amend,past_tense=amended,present_participle=amending
amerce,past_tense=amerced,present_participle=amercing
amit,past_tense=amited,present_participle=amiting
amortize,past_tense=amortized,present_participle=amortizing
amount,past_tense=amounted,present_participle=amounting
amove,past_tense=amoved,present_participle=amoving
ampliate,past_tense=ampliated,present_participle=ampliating
amplificate,past_tense=amplificated,present_participle=amplificating
amplify,past_tense=amplified,present_participle=amplifying
amputate,past_tense=amputated,present_participle=amputating
amuse,past_tense=amused,present_participle=amusing
anagrammatize,past_tense=anagrammatized,present_participle=anagrammatizing
analogize,past_tense=analogized,present_participle=analogizing
analyze,past_tense=analyzed,present_participle=analyzing
anathematize,past_tense=anathematized,present_participle=anathematizing
anatomize,past_tense=anatomized,present_participle=anatomizing
anchor,past_tense=anchored,present_participle=anchoring
anger,past_tense=angered,present_participle=angering
angle,past_tense=angled,present_participle=angling
animadvert,past_tense=animadverted,present_participle=animadverting
animate,past_tense=animated,present_participle=animating
anneal,past_tense=annealed,present_participle=annealing
annex,past_tense=annexed,present_participle=annexing
annihilate,past_tense=annihilated,present_participle=annihilating
announce,past_tense=announced,present_participle=announcing
annoy,past_tense=annoyed,present_participle=annoying
annul,past_tense=annulled,present_participle=annulling
annumerate,past_tense=annumerated,present_participle=annumerating
annunciate,past_tense=annunciated,present_participle=annunciating
anoint,past_tense=anointed,present_participle=anointing
answer,past_tense=answered,present_participle=answering
antagonize,past_tense=antagonized,present_participle=antagonizing
antecede,past_tense=anteceded,present_participle=anteceding
antedate,past_tense=antedated,present_participle=antedating
antepone,past_tense=anteponed,present_participle=anteponing
anticipate,past_tense=anticipated,present_participle=anticipating
antick,past_tense=anticked,present_participle=anticking
antiquate,past_tense=antiquated,present_participle=antiquating
ape,past_tense=aped,present_participle=aping
apologize,past_tense=apologized,present_participle=apologizing
apostatize,past_tense=apostatized,present_participle=apostatizing
apostemate,past_tense=apostemated,present_participle=apostemating
apostrophize,past_tense=apostrophized,present_participle=apostrophizing
apostume,past_tense=apostumed,present_participle=apostuming
appal,past_tense=appalled,present_participle=appalling
apparel,past_tense=apparelled,present_participle=apparelling
appay,past_tense=appayed,present_participle=appaying
appeach,past_tense=appeached,present_participle=appeaching
appeal,past_tense=appealed,present_participle=appealing
appear,past_tense=appeared,present_participle=appearing
appease,past_tense=appeased,present_participle=appeasing
append,past_tense=appended,present_participle=appending
appendicate,past_tense=appendicated,present_participle=appendicating
appertain,past_tense=appertained,present_participle=appertaining
applaud,past_tense=applauded,present_participle=applauding
apply,past_tense=applied,present_participle=applying
appoint,past_tense=appointed,present_participle=appointing
apportion,past_tense=apportioned,present_participle=apportioning
appose,past_tense=apposed,present_participle=apposing
appraise,past_tense=appraised,present_participle=appraising
apprehend,past_tense=apprehended,present_participle=apprehending
apprentice,past_tense=apprenticed,present_participle=apprenticing
apprize,past_tense=apprized,present_participle=apprizing
approach,past_tense=approached,present_participle=approaching
approperate,past_tense=approperated,present_participle=approperating
appropinquate,past_tense=appropinquated,present_participle=appropinquating
appropinque,past_tense=appropinqued,present_participle=appropinquing
appropriate,past_tense=appropriated,present_participle=appropriating
approve,past_tense=approved,present_participle=approving
apricate,past_tense=apricated,present_participle=apricating
apt,past_tense=apted,present_participle=apting
aptate,past_tense=aptated,present_participle=aptating
arbitrate,past_tense=arbitrated,present_participle=arbitrating
arch,past_tense=arched,present_participle=arching
aread,past_tense=areaded,present_participle=areading
areed,past_tense=areeded,present_participle=areeding
arefy,past_tense=arefied,present_participle=arefying
argue,past_tense=argued,present_participle=arguing
arietate,past_tense=arietated,present_participle=arietating
arm,past_tense=armed,present_participle=arming
aromatize,past_tense=aromatized,present_participle=aromatizing
arouse,past_tense=aroused,present_participle=arousing
arraign,past_tense=arraigned,present_participle=arraigning
arrange,past_tense=arranged,present_participle=arranging
arraught,past_tense=arraughted,present_participle=arraughting
array,past_tense=arrayed,present_participle=arraying
arrest,past_tense=arrested,present_participle=arresting
arride,past_tense=arrided,present_participle=arriding
arrive,past_tense=arrived,present_participle=arriving
arrode,past_tense=arroded,present_participle=arroding
arrogate,past_tense=arrogated,present_participle=arrogating
article,past_tense=articled,present_participle=articling
articulate,past_tense=articulated,present_participle=articulating
artuate,past_tense=artuated,present_participle=artuating
ascend,past_tense=ascended,present_participle=ascending
ascertain,past_tense=ascertained,present_participle=ascertaining
ascribe,past_tense=ascribed,present_participle=ascribing
ask,past_tense=asked,present_participle=asking
aslake,past_tense=aslaked,present_participle=aslaking
aspect,past_tense=aspected,present_participle=aspecting
asperate,past_tense=asperated,present_participle=asperating
asperse,past_tense=aspersed,present_participle=aspersing
aspirate,past_tense=aspirated,present_participle=aspirating
aspire,past_tense=aspired,present_participle=aspiring
assail,past_tense=assailed,present_participle=assailing
assart,past_tense=assarted,present_participle=assarting
assassinate,past_tense=assassinated,present_participle=assassinating
assault,past_tense=assaulted,present_participle=assaulting
assay,past_tense=assayed,present_participle=assaying
assemble,past_tense=assembled,present_participle=assembling
assent,past_tense=assented,present_participle=assenting
assert,past_tense=asserted,present_participle=asserting
asserve,past_tense=asserved,present_participle=asserving
assess,past_tense=assessed,present_participle=assessing
assever,past_tense=assevered,present_participle=assevering
asseverate,past_tense=asseverated,present_participle=asseverating
assiege,past_tense=assieged,present_participle=assieging
assign,past_tense=assigned,present_participle=assigning
assimilate,past_tense=assimilated,present_participle=assimilating
assimulate,past_tense=assimulated,present_participle=assimulating
assist,past_tense=assisted,present_participle=assisting
assize,past_tense=assized,present_participle=assizing
associate,past_tense=associated,present_participle=associating
assort,past_tense=assorted,present_participle=assorting
assot,past_tense=assotted,present_participle=assotting
assuage,past_tense=assuaged,present_participle=assuaging
assubjugate,past_tense=assubjugated,present_participle=assubjugating
assume,past_tense=assumed,present_participle=assuming
assure,past_tense=assured,present_participle=assuring
astert,past_tense=asterted,present_participle=asterting
astonish,past_tense=astonished,present_participle=astonishing
astound,past_tense=astounded,present_participle=astounding
astrict,past_tense=astricted,present_participle=astricting
astringe,past_tense=astringed,present_participle=astringing
astrologize,past_tense=astrologized,present_participle=astrologizing
atone,past_tense=atoned,present_participle=atoning
attach,past_tense=attached,present_participle=attaching
attack,past_tense=attacked,present_participle=attacking
attain,past_tense=attained,present_participle=attaining
attaint,past_tense=attainted,present_participle=attainting
attaminate,past_tense=attaminated,present_participle=attaminating
attemper,past_tense=attempered,present_participle=attempering
attemperate,past_tense=attemperated,present_participle=attemperating
attempt,past_tense=attempted,present_participle=attempting
attend,past_tense=attended,present_participle=attending
attenuate,past_tense=attenuated,present_participle=attenuating
attest,past_tense=attested,present_participle=attesting
attinge,past_tense=attinged,present_participle=attingeing
attire,past_tense=attired,present_participle=attiring
attorney,past_tense=attorneyed,present_participle=attorneying
attract,past_tense=attracted,present_participle=attracting
attribute,past_tense=attributed,present_participle=attributing
attune,past_tense=attuned,present_participle=attuning
auction,past_tense=auctioned,present_participle=auctioning
audit,past_tense=audited,present_participle=auditing
augment,past_tense=augmented,present_participle=augmenting
augur,past_tense=augured,present_participle=auguring
augurate,past_tense=augurated,present_participle=augurating
augurise,past_tense=augurised,present_participle=augurising
aumail,past_tense=aumailed,present_participle=aumailing
australize,past_tense=australized,present_participle=australizing
authorize,past_tense=authorized,present_participle=authorizing
avail,past_tense=availed,present_participle=availing
avale,past_tense=avaled,present_participle=avaling
avel,past_tense=avelled,present_participle=avelling
avenge,past_tense=avenged,present_participle=avenging
aver,past_tense=avered,present_participle=avering
averruncate,past_tense=averruncated,present_participle=averruncating
avert,past_tense=averted,present_participle=averting
avize,past_tense=avized,present_participle=avizing
avocate,past_tense=avocated,present_participle=avocating
avoid,past_tense=avoided,present_participle=avoiding
avouch,past_tense=avouched,present_participle=avouching
avow,past_tense=avowed,present_participle=avowing
await,past_tense=awaited,present_participle=awaiting
awaken,past_tense=awakened,present_participle=awakening
award,past_tense=awarded,present_participle=awarding
aware,past_tense=awared,present_participle=awaring
awe,past_tense=awed,present_participle=awing
awhape,past_tense=awhaped,present_participle=awhaping
baa,past_tense=baaed,present_participle=baaing
babble,past_tense=babbled,present_participle=babbling
back,past_tense=backed,present_participle=backing
backbite,past_tense=backbited,present_participle=backbiting
badge,past_tense=badged,present_participle=badging
baffle,past_tense=baffled,present_participle=baffling
bag,past_tense=bagged,present_participle=bagging
baigne,past_tense=baigned,present_participle=baigning
bail,past_tense=bailed,present_participle=bailing
bait,past_tense=baited,present_participle=baiting
balance,past_tense=balanced,present_participle=balancing
balbucinate,past_tense=balbucinated,present_participle=balbucinating
balbutiate,past_tense=balbutiated,present_participle=balbutiating
balderdash,past_tense=balderdashed,present_participle=balderdashing
bale,past_tense=baled,present_participle=baling
balk,past_tense=balked,present_participle=balking
ballad,past_tense=balladed,present_participle=ballading
ballast,past_tense=ballasted,present_participle=ballasting
ballot,past_tense=balloted,present_participle=balloting
balm,past_tense=balmed,present_participle=balming
bamboozle,past_tense=bamboozled,present_participle=bamboozling
ban,past_tense=banned,present_participle=banning
band,past_tense=banded,present_participle=banding
bandy,past_tense=bandied,present_participle=bandying
bane,past_tense=baned,present_participle=baning
bang,past_tense=banged,present_participle=banging
bangle,past_tense=bangled,present_participle=bangling
banish,past_tense=banished,present_participle=banishing
bank,past_tense=banked,present_participle=banking
bankrupt,past_tense=bankrupted,present_participle=bankrupting
banquet,past_tense=banqueted,present_participle=banqueting
banter,past_tense=bantered,present_participle=bantering
baptize,past_tense=baptized,present_participle=baptizing
bar,past_tense=barred,present_participle=barring
barb,past_tense=barbed,present_participle=barbing
barbecue,past_tense=barbecued,present_participle=barbecuing
barber,past_tense=barbered,present_participle=barbering
bare,past_tense=bared,present_participle=baring
bargain,past_tense=bargained,present_participle=bargaining
bark,past_tense=barked,present_participle=barking
barrel,past_tense=barrelled,present_participle=barrelling
barricade,past_tense=barricaded,present_participle=barricading
barricado,past_tense=barricadoed,present_participle=barricadoing
barter,past_tense=bartered,present_participle=bartering
base,past_tense=based,present_participle=basing
bash,past_tense=bashed,present_participle=bashing
basil,past_tense=basiled,present_participle=basiling
bask,past_tense=basked,present_participle=basking
bass,past_tense=bassed,present_participle=bassing
bastard,past_tense=bastarded,present_participle=bastarding
bastardize,past_tense=bastardized,present_participle=bastardizing
baste,past_tense=basted,present_participle=basting
bastinade,past_tense=bastinaded,present_participle=bastinading
bastinado,past_tense=bastinadoed,present_participle=bastinadoing
bat,past_tense=batted,present_participle=batting
bate,past_tense=bated,present_participle=bating
bathe,past_tense=bathed,present_participle=bathing
batten,past_tense=battened,present_participle=battening
batter,past_tense=battered,present_participle=battering
battle,past_tense=battled,present_participle=battling
bawd,past_tense=bawded,present_participle=bawding
bawl,past_tense=bawled,present_participle=bawling
bay,past_tense=bayed,present_participle=baying
be born,past_tense=be borned,present_participle=be borning
be versed,past_tense=be verseded,present_participle=be verseding
be wont,past_tense=be wonted,present_participle=be wonting
beal,past_tense=bealed,present_participle=bealing
beam,past_tense=beamed,present_participle=beaming
beard,past_tense=bearded,present_participle=bearding
beast,past_tense=beasted,present_participle=beasting
beatify,past_tense=beatified,present_participle=beatifying
beautify,past_tense=beautified,present_participle=beautifying
beauty,past_tense=beautied,present_participle=beautying
becalm,past_tense=becalmed,present_participle=becalming
bechance,past_tense=bechanced,present_participle=bechancing
beck,past_tense=becked,present_participle=becking
beckon,past_tense=beckoned,present_participle=beckoning
beclip,past_tense=beclipped,present_participle=beclipping
bed,past_tense=bedded,present_participle=bedding
bedabble,past_tense=bedabbled,present_participle=bedabbling
bedaggle,past_tense=bedaggled,present_participle=bedaggling
bedash,past_tense=bedashed,present_participle=bedashing
bedawb,past_tense=bedawbed,present_participle=bedawbing
bedazzle,past_tense=bedazzled,present_participle=bedazzling
bedeck,past_tense=bedecked,present_participle=bedecking
bedew,past_tense=bedewed,present_participle=bedewing
bedight,past_tense=bedighted,present_participle=bedighting
bedim,past_tense=bedimmed,present_participle=bedimming
bedizen,past_tense=bedizened,present_participle=bedizening
bedraggle,past_tense=bedraggled,present_participle=bedraggling
bedrench,past_tense=bedrenched,present_participle=bedrenching
bedrop,past_tense=bedropped,present_participle=bedropping
bedung,past_tense=bedunged,present_participle=bedunging
bedust,past_tense=bedusted,present_participle=bedusting
bedwarf,past_tense=bedwarfed,present_participle=bedwarfing
beetle,past_tense=beetled,present_participle=beetling
befit,past_tense=befitted,present_participle=befitting
befool,past_tense=befooled,present_participle=befooling
befortune,past_tense=befortuned,present_participle=befortuning
befoul,past_tense=befouled,present_participle=befouling
befriend,past_tense=befriended,present_participle=befriending
befringe,past_tense=befringed,present_participle=befringing
beg,past_tense=begged,present_participle=begging
beggar,past_tense=beggarred,present_participle=beggarring
begird,past_tense=begirded,present_participle=begirding
begirt,past_tense=begirted,present_participle=begirting
begnaw,past_tense=begnawed,present_participle=begnawing
begrease,past_tense=begreased,present_participle=begreasing
begrime,past_tense=begrimed,present_participle=begriming
beguile,past_tense=beguiled,present_participle=beguiling
behave,past_tense=behaved,present_participle=behaving
behead,past_tense=beheaded,present_participle=beheading
behoove,past_tense=behooved,present_participle=behooving
behowl,past_tense=behowled,present_participle=behowling
belabour,past_tense=belaboured,present_participle=belabouring
belace,past_tense=belaced,present_participle=belacing
belay,past_tense=belayed,present_participle=belaying
belch,past_tense=belched,present_participle=belching
beleaguer,past_tense=beleaguered,present_participle=beleaguering
belee,past_tense=beleed,present_participle=beleeing
belie,past_tense=belied,present_participle=belying
believe,past_tense=believed,present_participle=believing
bell,past_tense=belled,present_participle=belling
bellow,past_tense=bellowed,present_participle=bellowing
belly,past_tense=bellied,present_participle=bellying
belock,past_tense=belocked,present_participle=belocking
belong,past_tense=belonged,present_participle=belonging
belowt,past_tense=belowted,present_participle=belowting
bemad,past_tense=bemadded,present_participle=bemadding
bemire,past_tense=bemired,present_participle=bemiring
bemoan,past_tense=bemoaned,present_participle=bemoaning
bemock,past_tense=bemocked,present_participle=bemocking
bemoil,past_tense=bemoiled,present_participle=bemoiling
bemonster,past_tense=bemonstered,present_participle=bemonstering
bench,past_tense=benched,present_participle=benching
bend,past_tense=bended,present_participle=bending
benefit,past_tense=benefited,present_participle=benefiting
benet,past_tense=benetted,present_participle=benetting
benight,past_tense=benighted,present_participle=benighting
benum,past_tense=benumed,present_participle=benuming
bepaint,past_tense=bepainted,present_participle=bepainting
bepinch,past_tense=bepinched,present_participle=bepinching
bepiss,past_tense=bepissed,present_participle=bepissing
bequeath,past_tense=bequeathed,present_participle=bequeathing
berattle,past_tense=berattled,present_participle=berattling
berhyme,past_tense=berhymed,present_participle=berhyming
berob,past_tense=berobbed,present_participle=berobbing
berry,past_tense=berried,present_participle=berrying
bescreen,past_tense=bescreened,present_participle=bescreening
beseem,past_tense=beseemed,present_participle=beseeming
beshrew,past_tense=beshrewed,present_participle=beshrewing
besiege,past_tense=besieged,present_participle=besieging
beslubber,past_tense=beslubbered,present_participle=beslubbering
besmear,past_tense=besmeared,present_participle=besmearing
besmirch,past_tense=besmirched,present_participle=besmirching
besmoke,past_tense=besmoked,present_participle=besmoking
besmut,past_tense=besmutted,present_participle=besmutting
besort,past_tense=besorted,present_participle=besorting
besot,past_tense=besotted,present_participle=besotting
bespangle,past_tense=bespangled,present_participle=bespangling
bespatter,past_tense=bespattered,present_participle=bespattering
bespawl,past_tense=bespawled,present_participle=bespawling
bespeak,past_tense=bespeaked,present_participle=bespeaking
bespeckle,past_tense=bespeckled,present_participle=bespeckling
bespew,past_tense=bespewed,present_participle=bespewing
bespice,past_tense=bespiced,present_participle=bespicing
bespit,past_tense=bespitted,present_participle=bespitting
bespot,past_tense=bespotted,present_participle=bespotting
bespread,past_tense=bespreaded,present_participle=bespreading
besprinkle,past_tense=besprinkled,present_participle=besprinkling
besputter,past_tense=besputtered,present_participle=besputtering
bestain,past_tense=bestained,present_participle=bestaining
bestead,past_tense=besteaded,present_participle=besteading
bestick,past_tense=besticked,present_participle=besticking
bestir,past_tense=bestirred,present_participle=bestirring
bestow,past_tense=bestowed,present_participle=bestowing
bestrew,past_tense=bestrewed,present_participle=bestrewing
bestride,past_tense=bestrided,present_participle=bestriding
bestud,past_tense=bestudded,present_participle=bestudding
bet,past_tense=betted,present_participle=betting
beteem,past_tense=beteemed,present_participle=beteeming
bethral,past_tense=bethralled,present_participle=bethralling
bethump,past_tense=bethumped,present_participle=bethumping
betide,past_tense=betided,present_participle=betiding
betoken,past_tense=betokened,present_participle=betokening
betoss,past_tense=betossed,present_participle=betossing
betray,past_tense=betrayed,present_participle=betraying
betrim,past_tense=betrimmed,present_participle=betrimming
betroth,past_tense=betrothed,present_participle=betrothing
betrust,past_tense=betrusted,present_participle=betrusting
better,past_tense=bettered,present_participle=bettering
bevel,past_tense=bevelled,present_participle=bevelling
bewail,past_tense=bewailed,present_participle=bewailing
beware,past_tense=bewared,present_participle=bewaring
beweep,past_tense=beweeped,present_participle=beweeping
bewet,past_tense=bewetted,present_participle=bewetting
bewilder,past_tense=bewildered,present_participle=bewildering
bewitch,past_tense=bewitched,present_participle=bewitching
bewray,past_tense=bewrayed,present_participle=bewraying
bias,past_tense=biased,present_participle=biasing
bib,past_tense=bibed,present_participle=bibing
bicker,past_tense=bickered,present_participle=bickering
bide,past_tense=bided,present_participle=biding
bilge,past_tense=bilged,present_participle=bilging
bilk,past_tense=bilked,present_participle=bilking
bill,past_tense=billed,present_participle=billing
billet,past_tense=billeted,present_participle=billeting
billow,past_tense=billowed,present_participle=billowing
bird,past_tense=birded,present_participle=birding
bisect,past_tense=bisected,present_participle=bisecting
bishop,past_tense=bishoped,present_participle=bishoping
bit,past_tense=bited,present_participle=biting
blab,past_tense=blabbed,present_participle=blabbing
blabber,past_tense=blabbered,present_participle=blabbering
black,past_tense=blacked,present_participle=blacking
blacken,past_tense=blackened,present_participle=blackening
blade,past_tense=bladed,present_participle=blading
blame,past_tense=blamed,present_participle=blaming
blanch,past_tense=blanched,present_participle=blanching
blandish,past_tense=blandished,present_participle=blandishing
blank,past_tense=blanked,present_participle=blanking
blanket,past_tense=blanketed,present_participle=blanketing
blare,past_tense=blared,present_participle=blaring
blaspheme,past_tense=blasphemed,present_participle=blaspheming
blast,past_tense=blasted,present_participle=blasting
blatter,past_tense=blattered,present_participle=blattering
blaze,past_tense=blazed,present_participle=blazing
blazon,past_tense=blazoned,present_participle=blazoning
bleach,past_tense=bleached,present_participle=bleaching
blear,past_tense=bleared,present_participle=blearing
bleat,past_tense=bleated,present_participle=bleating
blemish,past_tense=blemished,present_participle=blemishing
blench,past_tense=blenched,present_participle=blenching
blend,past_tense=blended,present_participle=blending
bless,past_tense=blessed,present_participle=blessing
blight,past_tense=blighted,present_participle=blighting
blind,past_tense=blinded,present_participle=blinding
blindfold,past_tense=blindfolded,present_participle=blindfolding
blink,past_tense=blinked,present_participle=blinking
